time,value
-0.3075000000000001,-0.000901937311873683
-0.3049999999999997,0.001105905694454917
-0.3025000000000002,0.0004366246923453839
-0.2999999999999998,-0.0002326563097641496
-0.2975000000000003,-0.001905858815037983
-0.2949999999999999,0.0004366246923453839
-0.2925000000000004,-0.0005672968108189163
-0.29,-0.00123657781292845
-0.2875000000000005,-0.00224049931609275
-0.2850000000000001,-0.001905858815037983
-0.2825000000000002,-0.00224049931609275
-0.2800000000000002,-0.00424834232242135
-0.2775000000000003,-0.001905858815037983
-0.2750000000000004,-0.00224049931609275
-0.2725,-0.001905858815037983
-0.27,-0.00224049931609275
-0.2675000000000001,-0.001905858815037983
-0.2650000000000001,-0.0005672968108189163
-0.2625000000000002,-0.00123657781292845
-0.2600000000000002,-0.00123657781292845
-0.2575000000000003,0.0001019841912906171
-0.2550000000000003,-0.0005672968108189163
-0.2524999999999999,-0.0002326563097641496
-0.25,-0.0002326563097641496
-0.2475000000000001,-0.002909780318202283
-0.2450000000000001,-0.000901937311873683
-0.2425000000000002,-0.002575139817147516
-0.2400000000000002,-0.00224049931609275
-0.2375000000000003,-0.000901937311873683
-0.2350000000000003,-0.00324442081925705
-0.2324999999999999,0.0001019841912906171
-0.23,-0.001571218313983216
-0.2275,-0.0005672968108189163
-0.2250000000000001,-0.0005672968108189163
-0.2225000000000001,-0.000901937311873683
-0.2200000000000002,-0.0005672968108189163
-0.2175000000000002,-0.002909780318202283
-0.2150000000000003,-0.001571218313983216
-0.2125000000000004,-0.002909780318202283
-0.21,-0.001571218313983216
-0.2075,-0.002909780318202283
-0.2050000000000001,-0.0002326563097641496
-0.2025000000000001,-0.002575139817147516
-0.2000000000000002,-0.00123657781292845
-0.1975000000000002,-0.002909780318202283
-0.1950000000000003,-0.0005672968108189163
-0.1925000000000003,-0.00123657781292845
-0.1899999999999999,0.001775186696564451
-0.1875,0.0001019841912906171
-0.1850000000000001,-0.0005672968108189163
-0.1825000000000001,-0.00224049931609275
-0.1800000000000002,-0.001905858815037983
-0.1775000000000002,-0.002909780318202283
-0.1750000000000003,-0.004582982823476117
-0.1725000000000003,-0.0005672968108189163
-0.1699999999999999,-0.003913701821366584
-0.1675,-0.001571218313983216
-0.165,-0.002909780318202283
-0.1625000000000001,-0.00324442081925705
-0.1600000000000001,-0.001571218313983216
-0.1575000000000002,-0.00224049931609275
-0.1550000000000002,0.0004366246923453839
-0.1525000000000003,0.001775186696564451
-0.1500000000000004,-0.00123657781292845
-0.1475,0.0001019841912906171
-0.145,0.001440546195509684
-0.1425000000000001,-0.00123657781292845
-0.1400000000000001,-0.003579061320311817
-0.1375000000000002,-0.0005672968108189163
-0.1350000000000002,-0.004917623324530883
-0.1325000000000003,0.001775186696564451
-0.1300000000000003,-0.002575139817147516
-0.1274999999999999,-0.001905858815037983
-0.125,-0.00324442081925705
-0.1225000000000001,-0.000901937311873683
-0.1200000000000001,-0.0005672968108189163
-0.1175000000000002,-0.00123657781292845
-0.1150000000000002,-0.003913701821366584
-0.1125000000000003,-0.00123657781292845
-0.1100000000000003,0.0004366246923453839
-0.1074999999999999,-0.00424834232242135
-0.105,-0.000901937311873683
-0.1025,0.001105905694454917
-0.1000000000000001,-0.00123657781292845
-0.09750000000000014,-0.002575139817147516
-0.0950000000000002,-0.00424834232242135
-0.09250000000000025,0.0004366246923453839
-0.0900000000000003,-0.000901937311873683
-0.08750000000000036,-0.0002326563097641496
-0.08499999999999996,-0.001905858815037983
-0.08250000000000002,-0.0005672968108189163
-0.08000000000000007,0.001105905694454917
-0.07750000000000012,-0.002575139817147516
-0.07500000000000018,-0.002575139817147516
-0.07250000000000023,-0.0002326563097641496
-0.07000000000000028,0.0007712651934001506
-0.06750000000000034,-0.001571218313983216
-0.06499999999999995,-0.001905858815037983
-0.0625,-0.001571218313983216
-0.06000000000000005,-0.001571218313983216
-0.05750000000000011,-0.002575139817147516
-0.05500000000000016,0.0004366246923453839
-0.05250000000000021,0.0001019841912906171
-0.05000000000000027,0.0004366246923453839
-0.04750000000000032,-0.001905858815037983
-0.04499999999999993,-0.002575139817147516
-0.04249999999999998,-0.003913701821366584
-0.04000000000000004,0.0001019841912906171
-0.03750000000000009,-0.00123657781292845
-0.03500000000000014,-0.002909780318202283
-0.0325000000000002,-0.0005672968108189163
-0.03000000000000025,-0.000901937311873683
-0.0275000000000003,-0.003579061320311817
-0.02500000000000036,-0.001571218313983216
-0.02249999999999996,-0.001571218313983216
-0.02000000000000002,-0.001905858815037983
-0.01750000000000007,-0.00224049931609275
-0.01500000000000012,0.0001019841912906171
-0.01250000000000018,-0.00224049931609275
-0.01000000000000023,-0.002575139817147516
-0.007500000000000284,-0.003913701821366584
-0.005000000000000338,0.0001019841912906171
-0.002499999999999947,-0.00224049931609275
0,-0.0005672968108189163
0.002499999999999947,-0.001571218313983216
0.004999999999999893,0.001440546195509684
0.00749999999999984,-0.001571218313983216
0.009999999999999787,-0.003579061320311817
0.01249999999999973,-0.001571218313983216
0.01499999999999968,0.0004366246923453839
0.01750000000000007,-0.002575139817147516
0.02000000000000002,-0.002575139817147516
0.02249999999999996,-0.0005672968108189163
0.02499999999999991,0.001775186696564451
0.02749999999999986,-0.003579061320311817
0.0299999999999998,-0.002909780318202283
0.03249999999999975,-0.001571218313983216
0.0349999999999997,-0.000901937311873683
0.03749999999999964,-0.002909780318202283
0.04000000000000004,-0.00324442081925705
0.04249999999999998,0.001440546195509684
0.04499999999999993,-0.00224049931609275
0.04749999999999988,-0.004582982823476117
0.04999999999999982,-0.0002326563097641496
0.05249999999999977,0.001440546195509684
0.05499999999999972,-0.0005672968108189163
0.05749999999999966,-0.0002326563097641496
0.06000000000000005,-0.001571218313983216
0.0625,0.004117670203947818
0.06499999999999995,-0.006590825829804717
0.06749999999999989,-0.001571218313983216
0.06999999999999984,-0.0005672968108189163
0.07249999999999979,-0.001571218313983216
0.07499999999999973,-0.0005672968108189163
0.07749999999999968,-0.003579061320311817
0.08000000000000007,-0.0002326563097641496
0.08250000000000002,-0.002575139817147516
0.08499999999999996,-0.003579061320311817
0.08749999999999991,-0.00224049931609275
0.08999999999999986,0.0007712651934001506
0.0924999999999998,-0.003913701821366584
0.09499999999999975,-0.0002326563097641496
0.0974999999999997,-0.001571218313983216
0.09999999999999964,0.0007712651934001506
0.1025,-0.001905858815037983
0.105,0.0004366246923453839
0.1074999999999999,-0.001571218313983216
0.1099999999999999,0.001105905694454917
0.1124999999999998,-0.002909780318202283
0.1149999999999998,-0.001571218313983216
0.1174999999999997,0.0007712651934001506
0.1199999999999997,-0.0005672968108189163
0.1225000000000001,-0.0005672968108189163
0.125,-0.002909780318202283
0.1274999999999999,0.0001019841912906171
0.1299999999999999,-0.00324442081925705
0.1324999999999998,-0.001905858815037983
0.1349999999999998,-0.005921544827695184
0.1374999999999997,-0.0005672968108189163
0.1399999999999997,-0.00324442081925705
0.1425000000000001,0.0001019841912906171
0.145,-0.003579061320311817
0.1475,-0.001571218313983216
0.1499999999999999,-0.001571218313983216
0.1524999999999999,-0.0002326563097641496
0.1549999999999998,-0.000901937311873683
0.1574999999999998,-0.000901937311873683
0.1599999999999997,0.003448389201838284
0.1624999999999996,-0.002575139817147516
0.165,0.001440546195509684
0.1675,-0.001571218313983216
0.1699999999999999,0.001440546195509684
0.1724999999999999,-0.002575139817147516
0.1749999999999998,0.0004366246923453839
0.1774999999999998,-0.00123657781292845
0.1799999999999997,-0.0002326563097641496
0.1824999999999997,-0.00424834232242135
0.1850000000000001,-0.000901937311873683
0.1875,-0.00424834232242135
0.1899999999999999,-0.001571218313983216
0.1924999999999999,-0.00424834232242135
0.1949999999999998,-0.002575139817147516
0.1974999999999998,-0.003913701821366584
0.1999999999999997,-0.003913701821366584
0.2024999999999997,-0.003913701821366584
0.2050000000000001,-0.00123657781292845
0.2075,-0.0002326563097641496
0.21,-0.0002326563097641496
0.2124999999999999,0.001440546195509684
0.2149999999999999,-0.002909780318202283
0.2174999999999998,0.003783029702893051
0.2199999999999998,-0.001905858815037983
0.2224999999999997,0.002109827197619217
0.2249999999999996,-0.0002326563097641496
0.2275,0.001105905694454917
0.23,-0.00123657781292845
0.2324999999999999,0.001775186696564451
0.2349999999999999,-0.00324442081925705
0.2374999999999998,-0.0005672968108189163
0.2399999999999998,-0.00424834232242135
0.2424999999999997,-0.002909780318202283
0.2449999999999997,0.001440546195509684
0.2475000000000001,-0.002575139817147516
0.25,-0.004582982823476117
0.2524999999999999,-0.002909780318202283
0.2549999999999999,-0.002575139817147516
0.2574999999999998,-0.002909780318202283
0.2599999999999998,-0.0002326563097641496
0.2624999999999997,-0.00224049931609275
0.2649999999999997,-0.0002326563097641496
0.2675000000000001,-0.000901937311873683
0.27,-0.002909780318202283
0.2725,-0.0002326563097641496
0.2749999999999999,0.003113748700783518
0.2774999999999999,-0.001905858815037983
0.2799999999999998,0.0001019841912906171
0.2824999999999998,-0.000901937311873683
0.2849999999999997,-0.000901937311873683
0.2874999999999996,-0.00224049931609275
0.29,-0.002909780318202283
0.2925,-0.002575139817147516
0.2949999999999999,-0.0002326563097641496
0.2974999999999999,-0.000901937311873683
0.2999999999999998,-0.00424834232242135
0.3024999999999998,-0.0002326563097641496
0.3049999999999997,-0.003579061320311817
0.3074999999999997,-0.00123657781292845
0.3100000000000001,-0.002575139817147516
0.3125,-0.001905858815037983
0.3149999999999999,-0.00324442081925705
0.3174999999999999,0.003448389201838284
0.3199999999999998,0.0004366246923453839
0.3224999999999998,-0.003913701821366584
0.3249999999999997,-0.00123657781292845
0.3274999999999997,0.0004366246923453839
0.3300000000000001,0.001440546195509684
0.3325,-0.001905858815037983
0.335,-0.00224049931609275
0.3374999999999999,0.001105905694454917
0.3399999999999999,0.001775186696564451
0.3424999999999998,-0.003913701821366584
0.3449999999999998,-0.001571218313983216
0.3474999999999997,-0.000901937311873683
0.3499999999999996,-0.0002326563097641496
0.3525,-0.001571218313983216
0.355,-0.00324442081925705
0.3574999999999999,-0.002909780318202283
0.3599999999999999,-0.002575139817147516
0.3624999999999998,0.0001019841912906171
0.3649999999999998,-0.001905858815037983
0.3674999999999997,-0.00123657781292845
0.3699999999999997,-0.002575139817147516
0.3725000000000001,-0.001571218313983216
0.375,-0.00123657781292845
0.3774999999999999,-0.003913701821366584
0.3799999999999999,-0.001571218313983216
0.3824999999999998,0.0001019841912906171
0.3849999999999998,0.0007712651934001506
0.3874999999999997,-0.00123657781292845
0.3899999999999997,-0.002575139817147516
0.3925000000000001,0.0004366246923453839
0.395,-0.000901937311873683
0.3975,-0.0002326563097641496
0.3999999999999999,-0.002909780318202283
0.4024999999999999,-0.002909780318202283
0.4049999999999998,-0.0005672968108189163
0.4074999999999998,-0.001571218313983216
0.4099999999999997,-0.00424834232242135
0.4124999999999996,-0.001905858815037983
0.415,-0.002909780318202283
0.4175,-0.0005672968108189163
0.4199999999999999,-0.002575139817147516
0.4224999999999999,-0.006256185328749951
0.4249999999999998,-0.001571218313983216
0.4274999999999998,0.001105905694454917
0.4299999999999997,0.0001019841912906171
0.4324999999999997,-0.00224049931609275
0.4350000000000001,0.0007712651934001506
0.4375,-0.0002326563097641496
0.4399999999999999,-0.0005672968108189163
0.4424999999999999,-0.004917623324530883
0.4449999999999998,-0.002575139817147516
0.4474999999999998,-0.0002326563097641496
0.4499999999999997,0.002109827197619217
0.4524999999999997,-0.001571218313983216
0.4550000000000001,-0.001905858815037983
0.4575,-0.002575139817147516
0.46,-0.00123657781292845
0.4624999999999999,-0.001571218313983216
0.4649999999999999,-0.003913701821366584
0.4674999999999998,-0.001905858815037983
0.4699999999999998,-0.002575139817147516
0.4724999999999997,0.0004366246923453839
0.4749999999999996,-0.002909780318202283
0.4775,-0.0005672968108189163
0.48,0.0004366246923453839
0.4824999999999999,0.002779108199728751
0.4849999999999999,0.001440546195509684
0.4874999999999998,0.0001019841912906171
0.4899999999999998,0.0001019841912906171
0.4924999999999997,-0.001571218313983216
0.4949999999999997,-0.001905858815037983
0.4975000000000001,-0.002575139817147516
0.5,-0.003579061320311817
0.5024999999999999,0.001105905694454917
0.5049999999999999,-0.0002326563097641496
0.5074999999999998,-0.0002326563097641496
0.5099999999999998,-0.00224049931609275
0.5124999999999997,-0.00123657781292845
0.5149999999999997,-0.002909780318202283
0.5175000000000001,-0.002575139817147516
0.52,-0.00324442081925705
0.5225,-0.001905858815037983
0.5249999999999999,-0.001905858815037983
0.5274999999999999,0.001440546195509684
0.5299999999999998,0.001775186696564451
0.5324999999999998,-0.003579061320311817
0.5349999999999997,-0.003579061320311817
0.5374999999999996,-0.001571218313983216
0.54,-0.00123657781292845
0.5425,-0.003579061320311817
0.5449999999999999,0.0004366246923453839
0.5474999999999999,0.001775186696564451
0.5499999999999998,0.0004366246923453839
0.5524999999999998,-0.002909780318202283
0.5549999999999997,-0.001571218313983216
0.5574999999999997,-0.001905858815037983
0.5600000000000001,-0.001571218313983216
0.5625,-0.003913701821366584
0.5649999999999999,-0.00324442081925705
0.5674999999999999,0.0001019841912906171
0.5699999999999998,-0.000901937311873683
0.5724999999999998,-0.002909780318202283
0.5749999999999997,-0.00224049931609275
0.5774999999999997,-0.001905858815037983
0.5800000000000001,-0.002909780318202283
0.5825,-0.000901937311873683
0.585,-0.0002326563097641496
0.5874999999999999,-0.0005672968108189163
0.5899999999999999,0.0001019841912906171
0.5924999999999998,-0.0005672968108189163
0.5949999999999998,0.0004366246923453839
0.5974999999999997,-0.002575139817147516
0.5999999999999996,-0.00324442081925705
0.6025,-0.003579061320311817
0.605,-0.001905858815037983
0.6074999999999999,-0.00123657781292845
0.6099999999999999,-0.0005672968108189163
0.6124999999999998,-0.0005672968108189163
0.6149999999999998,-0.000901937311873683
0.6174999999999997,-0.003579061320311817
0.6199999999999997,-0.00224049931609275
0.6225000000000001,0.0001019841912906171
0.625,0.001105905694454917
0.6274999999999999,0.0004366246923453839
0.6299999999999999,-0.0002326563097641496
0.6324999999999998,-0.00224049931609275
0.6349999999999998,-0.001905858815037983
0.6374999999999997,-0.002575139817147516
0.6399999999999997,-0.003579061320311817
0.6425000000000001,-0.000901937311873683
0.645,-0.00123657781292845
0.6475,-0.000901937311873683
0.6499999999999999,-0.0005672968108189163
0.6524999999999999,0.0001019841912906171
0.6549999999999998,-0.00224049931609275
0.6574999999999998,-0.000901937311873683
0.6599999999999997,-0.0005672968108189163
0.6624999999999996,-0.000901937311873683
0.665,-0.00224049931609275
0.6675,-0.001905858815037983
0.6699999999999999,-0.001571218313983216
0.6724999999999999,-0.00324442081925705
0.6749999999999998,-0.002575139817147516
0.6774999999999998,-0.001905858815037983
0.6799999999999997,-0.0005672968108189163
0.6824999999999997,-0.002575139817147516
0.6850000000000001,-0.001905858815037983
0.6875,-0.001571218313983216
0.6899999999999999,-0.001905858815037983
0.6924999999999999,-0.0005672968108189163
0.6949999999999998,-0.001571218313983216
0.6974999999999998,-0.002909780318202283
0.6999999999999997,-0.001905858815037983
0.7024999999999997,-0.0005672968108189163
0.7050000000000001,-0.00123657781292845
0.7075,-0.0002326563097641496
0.71,0.001105905694454917
0.7124999999999999,0.0001019841912906171
0.7149999999999999,-0.0002326563097641496
0.7174999999999998,-0.001571218313983216
0.7199999999999998,-0.001571218313983216
0.7224999999999997,-0.002575139817147516
0.7249999999999996,-0.001571218313983216
0.7275,-0.001905858815037983
0.73,0.0004366246923453839
0.7324999999999999,0.0001019841912906171
0.7349999999999999,-0.000901937311873683
0.7374999999999998,-0.000901937311873683
0.7399999999999998,-0.00224049931609275
0.7424999999999997,-0.002575139817147516
0.7449999999999997,-0.00123657781292845
0.7475000000000001,-0.0002326563097641496
0.75,-0.0005672968108189163
0.7524999999999999,-0.002575139817147516
0.7549999999999999,-0.002575139817147516
0.7574999999999998,-0.00224049931609275
0.7599999999999998,-0.001571218313983216
0.7624999999999997,-0.00324442081925705
0.7649999999999997,-0.0002326563097641496
0.7675000000000001,-0.0002326563097641496
0.77,-0.000901937311873683
0.7725,-0.00224049931609275
0.7749999999999999,-0.00123657781292845
0.7774999999999999,-0.0002326563097641496
0.7799999999999998,0.0001019841912906171
0.7824999999999998,-0.00123657781292845
0.7849999999999997,0.0004366246923453839
0.7874999999999996,-0.000901937311873683
0.79,-0.003913701821366584
0.7925,-0.003579061320311817
0.7949999999999999,-0.001571218313983216
0.7974999999999999,-0.000901937311873683
0.7999999999999998,-0.001905858815037983
0.8024999999999998,0.001105905694454917
0.8049999999999997,-0.000901937311873683
0.8074999999999997,-0.00324442081925705
0.8100000000000001,-0.00224049931609275
0.8125,-0.00224049931609275
0.8149999999999999,-0.0005672968108189163
0.8174999999999999,-0.0005672968108189163
